LRD,Backup Hour,Aging Days,Power Event Count,DC_Admin_Status,Total_Bank,DC_Technology,DC_Brand_Narada,DC_Brand_Enersys,DC_Brand_Huawei,DC_Brand_MSB,Cooling_System_HEX,Cooling_System_Air Conditioner,Cooling_System_FCU,Cooling_System_FCU Hybrid,CS_Site_Type_Vacant Land,CS_Site_Type_Rooftop,CS_Site_Type_Inbuilding,DC_Capacity_150.0,DC_Capacity_100.0,DC_Capacity_155.0,Genset_Admin_Status,Clusters
LRD11017,0.0,968.3237,0.33150467,0.0,1.6323738,0.0,0.0,0.0,1.0,0.0,0.36762616,0.6323738,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,3.5918558,1405.5137,0.60203606,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.79592794,0.20407206,0.0,2,P1
LRD11017,1.7017356,1072.3481,0.8508678,0.0,1.2982644,0.0,0.0,0.0,1.0,0.0,0.70173556,0.2982644,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD11017,0.24263732,969.5736,0.62131864,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75736266,0.24263732,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,1.7009281,964.9907,0.38317865,0.0,1.2990719,0.0,0.0,0.0,1.0,0.0,0.7009281,0.29907194,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,1.136357,970.6364,1.0,0.0,1.863643,0.0,0.0,0.0,1.0,0.0,0.13635701,0.0,0.863643,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,1.9188286,972.0,0.4200488,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.47970715,0.5202928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,1.8979559,963.02045,0.3503407,0.0,1.1020441,0.0,0.0,0.0,1.0,0.0,0.89795595,0.10204406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,0.24362352,972.0,0.5,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,0.13107759,975.124,0.51092315,0.0,1.9781537,0.0,0.0,0.0,1.0,0.0,0.021846265,0.97815377,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,4.662904,1359.02,0.66572595,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6685481,0.33145192,0.0,2,P2
LRD11017,5.2864065,1097.9927,0.9405339,0.0,1.1189322,0.0,0.0,0.0,1.0,0.0,0.88106775,0.11893227,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD11017,0.0,971.39105,0.5,0.0,1.9391078,0.0,0.0,0.0,1.0,0.0,0.060892224,0.9391078,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,1.0,962.91266,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,1.6481047,972.0,0.7839651,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.32405233,0.0,0.67594767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,4.168356,1449.275,0.54208905,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9158219,0.08417808,0.0,2,P1
LRD11017,4.3205695,1115.0,0.56489325,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.41985765,0.0,0.5801424,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD11017,0.8650743,1185.1774,0.17178617,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14417905,0.85582095,0.0,0.85582095,0.14417905,0.0,2,P2
LRD11017,0.8378276,991.9682,0.4650905,0.0,1.860362,0.0,0.0,0.0,1.0,0.0,0.0,0.86036205,0.13963793,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,6.0,1115.0,0.29883885,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.065118484,0.0,0.9348815,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD11017,3.2529888,1197.0,0.032258064,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD11017,0.09146168,962.9146,0.5,0.0,1.0914617,0.0,0.0,0.0,1.0,0.0,0.90853834,0.09146168,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,2.9582057,1042.5039,0.37674144,0.0,1.5069658,0.0,0.0,0.0,1.0,0.0,0.0,0.5069657,0.49303427,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,1.9555322,1108.6411,0.9777661,0.0,1.0444678,0.0,0.0,0.0,1.0,0.0,0.95553213,0.044467844,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD11017,0.3699407,1113.7633,0.3902652,0.0,1.3699406,0.0,0.0,0.0,1.0,0.0,0.6300593,0.0,0.3699407,0.0,0.3699407,0.6300593,0.0,0.6300593,0.3699407,0.0,2,P2
LRD11017,2.3347251,972.0,0.37029305,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.77824175,0.22175828,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,5.0292497,1292.1619,0.3713438,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4853751,0.0,0.5146249,0.0,1.0,0.0,0.0,0.4853751,0.5146249,0.0,2,P2
LRD11017,3.2767186,1152.2181,0.5607611,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.54611975,0.45388022,0.0,0.45388022,0.54611975,0.0,2,P2
LRD11017,3.5934973,1147.6667,0.1632572,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.39837435,0.0,0.6016257,0.0,0.6016257,0.39837435,0.0,0.39837435,0.6016257,0.0,2,P2
LRD11017,1.5911424,966.08856,0.60590506,0.0,1.4088576,0.0,0.0,0.0,1.0,0.0,0.5911424,0.0,0.40885758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,1.309533,980.85266,0.95357007,0.0,1.9380934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,4.7826333,1056.9722,0.28381574,0.0,1.4057889,0.0,0.0,0.0,1.0,0.0,0.40578884,0.0,0.59421116,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD11017,0.0,970.31024,0.5,0.0,1.8310239,0.0,0.0,0.0,1.0,0.0,0.16897605,0.83102393,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,1.0,971.9208,0.9924105,0.0,1.9920805,0.0,0.0,0.0,1.0,0.0,0.007919522,0.0,0.99208045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,1.0,972.0,0.9277419,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14451624,0.8554838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,0.28869054,972.0,0.5,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,1.0128772,971.8712,0.4978538,0.0,1.9871228,0.0,0.0,0.0,1.0,0.0,0.012877262,0.9871227,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,0.0,1059.3469,0.31841862,0.0,1.6117915,0.0,0.0,0.0,1.0,0.0,0.38820848,0.61179155,0.0,0.0,0.61179155,0.38820848,0.0,0.38820848,0.61179155,0.0,2,P2
LRD11017,2.710607,1129.5674,0.828079,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.82234824,0.17765173,0.0,0.17765173,0.82234824,0.0,2,P2
LRD11017,2.9884028,1295.3835,0.37355036,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.49420136,0.0,0.50579864,0.0,1.0,0.0,0.0,0.49420136,0.50579864,0.0,2,P2
LRD11017,1.0,972.0,0.61307156,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7738569,0.2261431,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD11017,0.0,966.12463,0.35311538,0.0,1.4124615,0.0,0.0,0.0,1.0,0.0,0.5875385,0.41246155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD10463,4.0,1306.0,0.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD10463,3.0,1306.0,0.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD23483,3.0,1530.0,0.14285715,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD23483,3.0,1530.0,0.14285715,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD23483,4.0,1530.0,0.14285715,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD23483,4.0,1530.0,0.14285715,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD23483,0.0,1530.0,0.14285715,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD23483,0.0,1530.0,0.14285715,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD8244,5.0,1906.0,0.125,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD8244,5.0,1906.0,0.125,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD8244,4.0,1906.0,0.125,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD8244,4.0,1906.0,0.125,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD8244,2.0,1906.0,0.125,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD8244,2.0,1906.0,0.125,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD8244,6.0,1906.0,0.125,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD8244,6.0,1906.0,0.125,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD11348,3.0,1595.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD11348,3.0,1595.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD21532,6.0,932.0,0.017857144,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD21532,6.0,932.0,0.3115275,0.0,1.75389,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD21532,6.0,932.0,0.99895877,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD21532,6.0,932.0,0.34975523,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD21532,6.0,932.0,0.51264846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD21532,5.109221,932.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD22396,6.0,1741.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P1
LRD4744,0.0,1543.0,0.33333334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD17392,4.0,1212.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD25300,5.0,2076.0,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,P1
LRD25300,4.0,2076.0,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,P1
LRD21371,2.0,885.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P3
LRD3831,1.0,1510.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD16431,4.0,1050.0,0.2,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD16431,6.0,1050.0,0.2,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD16431,5.0,1050.0,0.2,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD22824,4.0,919.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD8196,2.0,1175.0,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD8196,2.0,1175.0,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD8196,1.0,1175.0,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD8196,1.0,1175.0,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD23033,4.0,1175.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P2
LRD5680,1.0,1098.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,P2
LRD23187,4.0,1594.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD5399,2.0,774.0,0.16666667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD5399,0.0,774.0,0.16666667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD5399,4.0,774.0,0.16666667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD5399,3.0,774.0,0.16666667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,5.0,932.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,4.0,932.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,5.008931,932.0,0.99553436,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,4.0,932.0,0.41895995,0.0,1.5137597,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,5.0,932.0,0.20275536,0.0,1.0551072,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,4.0,932.0,0.365453,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,3.5441015,932.0,0.33333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,4.0,932.0,0.33333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,4.0,932.0,0.35953704,0.0,1.1572222,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,4.0,932.0,0.3369713,0.0,1.0218278,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,3.0550508,932.0,0.49082488,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,4.0,932.0,0.4552723,0.0,1.7316337,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
